##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae)	N_v0(arabiensis)	N_v0(funestus)	N_v0(minor)	immunity h	immunity Y	new infections	num transmitting humans	ITN coverage	IRS coverage	GVI coverage	alpha_i(gambiae)	alpha_i(arabiensis)	alpha_i(funestus)	alpha_i(minor)	P_B(gambiae)	P_B(arabiensis)	P_B(funestus)	P_B(minor)	P_C*P_D(gambiae)	P_C*P_D(arabiensis)	P_C*P_D(funestus)	P_C*P_D(minor)
20	0.428714	0.413384	0.0291721	209.633	72.4279	189.204	107.777	163.969	1.82562e+06	10	91	0	0	0	0.00582752	0.00342795	0.00605146	0.00137118	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
21	0.42416	0.420453	0.0294428	206.432	71.6387	188.124	107.651	164.137	1.83484e+06	17	91	0	0	0	0.00582939	0.00342905	0.00605341	0.00137162	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
22	0.419356	0.432305	0.0289776	204.073	71.1033	186.557	107.174	164.206	1.84172e+06	7	90	0	0	0	0.00583127	0.00343016	0.00605535	0.00137206	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
23	0.414496	0.455369	0.0279763	202.596	70.8313	184.553	106.345	164.304	1.8503e+06	11	90	0	0	0	0.00583314	0.00343126	0.0060573	0.0013725	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
24	0.409747	0.468214	0.029165	202.013	70.8235	182.165	105.169	164.383	1.85228e+06	8	90	0	0	0	0.00583502	0.00343237	0.00605926	0.00137295	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
25	0.405254	0.470008	0.0288201	202.315	71.0729	179.448	103.66	164.511	1.85361e+06	13	90	0	0	0	0.00583691	0.00343348	0.00606121	0.00137339	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
26	0.401135	0.466714	0.0279649	203.469	71.5641	176.457	101.837	164.64	1.85496e+06	13	91	0	0	0	0.00583883	0.00343461	0.00606321	0.00137384	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
27	0.397488	0.467529	0.0262181	205.417	72.2735	173.242	99.7272	164.758	1.85622e+06	12	90	0	0	0	0.00584078	0.00343575	0.00606523	0.0013743	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
28	0.394385	0.463803	0.0230476	208.078	73.1689	169.855	97.3644	164.837	1.85723e+06	8	89	0	0	0	0.00584272	0.00343689	0.00606725	0.00137476	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
29	0.391876	0.453617	0.0233564	211.344	74.2095	166.338	94.7856	164.965	1.85831e+06	15	90	0	0	0	0.00584465	0.00343803	0.00606926	0.00137521	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
30	0.389988	0.433539	0.0230182	215.08	75.3459	162.731	92.0314	165.094	1.85943e+06	13	90	0	0	0	0.00584651	0.00343913	0.00607119	0.00137565	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
31	0.388719	0.407465	0.0234429	219.124	76.5208	159.068	89.1445	165.262	1.8608e+06	17	90	0	0	0	0.00584837	0.00344022	0.00607312	0.00137609	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
32	0.388039	0.391699	0.02395	223.287	77.6698	155.38	86.168	165.361	1.86233e+06	10	90	0	0	0	0.00585022	0.0034413	0.00607504	0.00137652	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
33	0.38789	0.381468	0.0248492	227.359	78.7236	151.688	83.1442	165.509	1.86374e+06	15	90	0	0	0	0.00585206	0.00344239	0.00607694	0.00137695	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
34	0.388178	0.377997	0.0252694	231.112	79.6109	148.015	80.1135	165.568	1.8647e+06	6	90	0	0	0	0.00585391	0.00344347	0.00607887	0.00137739	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
35	0.388777	0.379846	0.0257426	234.314	80.2614	144.373	77.1134	163.799	1.8526e+06	11	89	0	0	0	0.00579646	0.00340968	0.00601921	0.00136387	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
36	0.389526	0.386657	0.0252272	236.734	80.6101	140.777	74.1776	163.898	1.85344e+06	10	90	0	0	0	0.00579831	0.00341077	0.00602113	0.00136431	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
37	0.390236	0.393513	0.024634	238.165	80.6018	137.235	71.3359	163.986	1.85419e+06	9	90	0	0	0	0.00580015	0.00341186	0.00602305	0.00136474	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
38	0.390694	0.398595	0.0242872	238.429	80.1948	133.755	68.6136	164.095	1.85962e+06	11	89	0	0	0	0.00580201	0.00341294	0.00602497	0.00136518	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
39	0.390672	0.397561	0.0235517	237.398	79.3648	130.342	66.0318	164.234	1.86566e+06	14	89	0	0	0	0.00580387	0.00341404	0.00602691	0.00136562	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
40	0.389938	0.393351	0.0249814	235.001	78.1069	127.002	63.607	164.083	1.82054e+06	15	90	0	0	0	0.00578873	0.00340513	0.00601118	0.00136205	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
41	0.388274	0.387562	0.0247027	231.234	76.4364	123.74	61.352	164.221	1.82639e+06	14	89	0	0	0	0.00579063	0.00340625	0.00601315	0.0013625	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
42	0.385491	0.385614	0.0248752	226.158	74.3881	120.56	59.2759	164.32	1.83183e+06	10	88	0	0	0	0.00579253	0.00340737	0.00601513	0.00136295	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
43	0.38144	0.393555	0.0250429	219.897	72.0139	117.47	57.3846	164.478	1.83394e+06	16	87	0	0	0	0.00579443	0.00340849	0.0060171	0.00136339	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
44	0.376034	0.386985	0.0254486	212.631	69.3788	114.474	55.6812	164.607	1.83687e+06	13	88	0	0	0	0.00579635	0.00340962	0.0060191	0.00136385	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
45	0.369248	0.380967	0.0262236	204.578	66.5567	111.582	54.1666	164.705	1.83857e+06	10	89	0	0	0	0.0057983	0.00341077	0.00602112	0.00136431	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
46	0.36113	0.375587	0.0260984	195.981	63.6253	108.801	52.84	164.834	1.84087e+06	13	89	0	0	0	0.00580025	0.00341191	0.00602315	0.00136477	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
47	0.351797	0.371538	0.0239148	187.091	60.6617	106.141	51.6988	164.952	1.84209e+06	12	90	0	0	0	0.00580224	0.00341308	0.00602521	0.00136523	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
48	0.341426	0.36785	0.0228913	178.152	57.7382	103.613	50.7398	165.111	1.84308e+06	16	92	0	0	0	0.00580426	0.00341427	0.00602731	0.00136571	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
49	0.330243	0.357742	0.0229924	169.391	54.9197	101.228	49.9586	165.239	1.84398e+06	13	93	0	0	0	0.00580627	0.00341546	0.0060294	0.00136618	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
50	0.318506	0.337928	0.0225652	161.006	52.2616	98.998	49.3504	165.328	1.84573e+06	9	89	0	0	0	0.00580829	0.00341664	0.0060315	0.00136666	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
51	0.306489	0.317935	0.023799	153.164	49.8093	96.9363	48.9103	165.416	1.84692e+06	9	90	0	0	0	0.00581031	0.00341783	0.0060336	0.00136713	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
52	0.294465	0.301301	0.0243324	145.998	47.5982	95.0554	48.6327	165.505	1.85258e+06	9	90	0	0	0	0.00581233	0.00341902	0.00603569	0.00136761	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
53	0.282691	0.287279	0.0240838	139.61	45.6546	93.3684	48.5125	165.623	1.85881e+06	12	90	0	0	0	0.00581434	0.0034202	0.00603777	0.00136808	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
54	0.271399	0.279126	0.0271372	134.075	43.9972	91.8884	48.5442	165.672	1.85969e+06	5	90	0	0	0	0.00581634	0.00342138	0.00603986	0.00136855	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
55	0.26079	0.27167	0.0283987	129.443	42.6386	90.6284	48.7224	165.78	1.86148e+06	11	92	0	0	0	0.00581835	0.00342256	0.00604194	0.00136902	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
56	0.25103	0.266092	0.0272488	125.75	41.5867	89.6011	49.0419	165.839	1.86489e+06	6	91	0	0	0	0.00582035	0.00342373	0.00604402	0.00136949	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
57	0.242249	0.268839	0.0259925	123.015	40.8466	88.819	49.4976	163.207	1.86128e+06	5	90	0	0	0	0.00576304	0.00339002	0.00598451	0.00135601	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
58	0.234548	0.270145	0.0267908	121.253	40.4214	88.2945	50.0844	163.275	1.86218e+06	7	89	0	0	0	0.00576505	0.0033912	0.00598659	0.00135648	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
59	0.228002	0.263453	0.0261687	120.474	40.3135	88.0397	50.7974	163.374	1.86347e+06	10	90	0	0	0	0.00576705	0.00339238	0.00598867	0.00135695	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
60	0.222665	0.253952	0.0267322	120.686	40.5249	88.0662	51.6317	163.412	1.86423e+06	4	90	0	0	0	0.00576906	0.00339356	0.00599075	0.00135743	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
61	0.218574	0.247748	0.0251841	121.897	41.0575	88.3856	52.5826	163.491	1.86524e+06	8	90	0	0	0	0.00577106	0.00339474	0.00599284	0.0013579	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
62	0.215759	0.241889	0.024227	124.115	41.913	89.0089	53.6455	163.539	1.8665e+06	5	91	0	0	0	0.00577307	0.00339592	0.00599492	0.00135837	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
63	0.214241	0.237482	0.0230993	127.347	43.0924	89.9468	54.8161	163.598	1.86856e+06	7	89	0	0	0	0.00577508	0.0033971	0.00599701	0.00135884	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
64	0.214041	0.230132	0.0227037	131.596	44.5948	91.2093	56.0899	163.686	1.87212e+06	9	87	0	0	0	0.00577708	0.00339828	0.00599909	0.00135931	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
65	0.215178	0.222567	0.0221044	136.858	46.4162	92.8054	57.463	163.785	1.87489e+06	10	87	0	0	0	0.00577909	0.00339947	0.00600118	0.00135979	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
66	0.217671	0.215694	0.0221167	143.114	48.5479	94.7429	58.9314	163.813	1.8778e+06	3	87	0	0	0	0.00578113	0.00340067	0.00600329	0.00136027	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
67	0.221537	0.21124	0.0220568	150.329	50.9749	97.0281	60.4913	163.932	1.87956e+06	12	87	0	0	0	0.0057832	0.00340188	0.00600544	0.00136075	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
68	0.226791	0.208858	0.0221899	158.441	53.6736	99.6647	62.1392	163.99	1.88081e+06	6	86	0	0	0	0.00578527	0.0034031	0.00600759	0.00136124	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
69	0.233439	0.20962	0.0231561	167.357	56.6102	102.654	63.8714	164.069	1.88222e+06	8	88	0	0	0	0.00578734	0.00340432	0.00600974	0.00136173	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
70	0.241477	0.21284	0.0231102	176.948	59.7397	105.992	65.6846	164.117	1.88337e+06	5	89	0	0	0	0.00578941	0.00340554	0.00601189	0.00136221	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
71	0.250879	0.219469	0.0224175	187.042	63.0047	109.673	67.5753	164.176	1.88453e+06	6	88	0	0	0	0.00579151	0.00340677	0.00601407	0.00136271	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
72	0.261596	0.22997	0.0223756	197.427	66.3363	113.683	69.5396	164.234	1.88576e+06	6	89	0	0	0	0.00579364	0.00340802	0.00601628	0.00136321	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
73	0.273542	0.239747	0.021711	207.853	69.6552	118.003	71.5736	164.313	1.88665e+06	8	87	0	0	0	0.00579578	0.00340928	0.0060185	0.00136371	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
74	0.286595	0.248068	0.0226676	218.041	72.875	122.609	73.6725	164.462	1.8876e+06	16	88	0	0	0	0.00579792	0.00341054	0.00602073	0.00136422	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
75	0.300582	0.256862	0.0225201	227.692	75.906	127.464	75.8308	164.57	1.88841e+06	11	88	0	0	0	0.00580007	0.0034118	0.00602296	0.00136472	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
76	0.315286	0.266305	0.0221869	236.508	78.6604	132.529	78.042	164.739	1.88924e+06	17	88	0	0	0	0.0058022	0.00341306	0.00602517	0.00136522	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
77	0.330441	0.280347	0.0219545	244.211	81.0581	137.752	80.2981	164.867	1.8901e+06	13	89	0	0	0	0.00580433	0.00341431	0.00602738	0.00136572	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
78	0.345738	0.293301	0.0231902	250.559	83.0322	143.076	82.5894	164.996	1.89099e+06	13	89	0	0	0	0.00580645	0.00341556	0.00602959	0.00136622	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
79	0.360839	0.304702	0.024208	255.369	84.5341	148.435	84.9043	165.084	1.89197e+06	10	90	0	0	0	0.00580804	0.00341649	0.00603123	0.0013666	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
80	0.37539	0.317667	0.0240903	258.528	85.5364	153.758	87.2289	165.163	1.89315e+06	8	90	0	0	0	0.0058101	0.00341771	0.00603337	0.00136708	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
81	0.389042	0.337209	0.0239946	260.003	86.0356	158.969	89.5468	165.281	1.89684e+06	12	89	0	0	0	0.00581215	0.00341891	0.00603551	0.00136756	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
82	0.401471	0.358059	0.0248299	259.841	86.0511	163.99	91.8391	165.46	1.90297e+06	19	90	0	0	0	0.00581419	0.00342011	0.00603763	0.00136805	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
83	0.412398	0.374311	0.0281469	258.166	85.6234	168.743	94.084	165.558	1.90738e+06	10	91	0	0	0	0.00581624	0.00342132	0.00603975	0.00136853	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
84	0.42161	0.388746	0.0292452	255.163	84.8106	173.152	96.2572	165.657	1.91073e+06	10	90	0	0	0	0.00581831	0.00342253	0.0060419	0.00136901	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
85	0.428968	0.410442	0.0286172	251.066	83.6834	177.147	98.3319	165.775	1.91411e+06	13	90	0	0	0	0.0058204	0.00342376	0.00604407	0.00136951	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
86	0.434416	0.443828	0.027384	246.139	82.3204	180.666	100.279	165.864	1.92131e+06	9	91	0	0	0	0.00582249	0.003425	0.00604624	0.00137	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
87	0.437981	0.470406	0.0273222	240.655	80.8028	183.657	102.068	166.032	1.92521e+06	17	90	0	0	0	0.00582458	0.00342623	0.00604842	0.00137049	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
88	0.439761	0.482255	0.027986	234.887	79.2102	186.079	103.668	166.111	1.92934e+06	8	89	0	0	0	0.00582667	0.00342746	0.00605059	0.00137098	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
89	0.439916	0.483499	0.0274835	229.087	77.6169	187.905	105.046	166.239	1.9309e+06	14	89	0	0	0	0.00582876	0.00342868	0.00605275	0.00137147	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
90	0.438651	0.484675	0.0267477	223.483	76.0896	189.124	106.173	166.278	1.93293e+06	4	89	0	0	0	0.00583078	0.00342987	0.00605485	0.00137195	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
91	0.436199	0.486829	0.0255023	218.27	74.6858	189.735	107.02	162.31	1.87078e+06	5	88	0	0	0	0.00577349	0.00339617	0.00599536	0.00135847	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
92	0.432805	0.484308	0.0258911	213.611	73.4527	189.753	107.561	162.348	1.87153e+06	4	87	0	0	0	0.0057755	0.00339736	0.00599745	0.00135894	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
93	0.428714	0.475093	0.0244378	209.633	72.4279	189.204	107.777	162.437	1.8723e+06	9	87	0	0	0	0.00577752	0.00339854	0.00599955	0.00135942	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
94	0.42416	0.462222	0.0253289	206.432	71.6387	188.124	107.651	157.481	1.77972e+06	8	88	0	0	0	0.00572023	0.00336484	0.00594005	0.00134594	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
95	0.419356	0.451601	0.0248221	204.073	71.1033	186.557	107.174	157.579	1.78035e+06	10	88	0	0	0	0.00572225	0.00336603	0.00594215	0.00134641	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
96	0.414496	0.437861	0.0232069	202.596	70.8313	184.553	106.345	157.728	1.78093e+06	15	88	0	0	0	0.00572426	0.00336721	0.00594424	0.00134689	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
97	0.409747	0.429901	0.0225708	202.013	70.8235	182.165	105.169	157.837	1.78162e+06	11	88	0	0	0	0.00572627	0.0033684	0.00594633	0.00134736	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
98	0.405254	0.418375	0.0230731	202.315	71.0729	179.448	103.66	157.935	1.78259e+06	10	89	0	0	0	0.00572828	0.00336958	0.00594841	0.00134783	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
99	0.401135	0.40159	0.0240553	203.469	71.5641	176.457	101.837	158.034	1.78368e+06	10	89	0	0	0	0.00573028	0.00337075	0.00595049	0.0013483	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
100	0.397488	0.387975	0.0253154	205.417	72.2735	173.242	99.7272	158.162	1.78525e+06	13	89	0	0	0	0.00573227	0.00337193	0.00595256	0.00134877	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
101	0.394385	0.382457	0.0265282	208.078	73.1689	169.855	97.3644	158.351	1.78619e+06	19	90	0	0	0	0.00573427	0.0033731	0.00595463	0.00134924	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
102	0.391876	0.384711	0.0275814	211.344	74.2095	166.338	94.7856	158.479	1.78704e+06	13	93	0	0	0	0.00573626	0.00337427	0.0059567	0.00134971	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
103	0.389988	0.392966	0.0268579	215.08	75.3459	162.731	92.0314	158.608	1.78933e+06	14	92	0	0	0	0.00573822	0.00337542	0.00595873	0.00135017	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
104	0.388719	0.404541	0.0261678	219.124	76.5208	159.068	89.1445	158.697	1.79346e+06	9	93	0	0	0	0.00574021	0.00337659	0.0059608	0.00135064	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
105	0.388039	0.414595	0.0275608	223.287	77.6698	155.38	86.168	158.815	1.80181e+06	12	93	0	0	0	0.0057422	0.00337777	0.00596287	0.00135111	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
106	0.38789	0.416365	0.0272953	227.359	78.7236	151.688	83.1442	158.774	1.75395e+06	9	92	0	0	0	0.00573685	0.00337462	0.00595731	0.00134985	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
107	0.388178	0.416787	0.0281165	231.112	79.6109	148.015	80.1135	158.872	1.75625e+06	10	92	0	0	0	0.00573878	0.00337576	0.00595932	0.0013503	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
108	0.388777	0.426534	0.0321643	234.314	80.2614	144.373	77.1134	158.951	1.75813e+06	8	94	0	0	0	0.00574075	0.00337691	0.00596136	0.00135076	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
109	0.389526	0.439207	0.032308	236.734	80.6101	140.777	74.1776	159.01	1.7596e+06	6	94	0	0	0	0.00574277	0.0033781	0.00596346	0.00135124	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
110	0.390236	0.447373	0.0311159	238.165	80.6018	137.235	71.3359	159.128	1.76099e+06	12	93	0	0	0	0.00574481	0.0033793	0.00596558	0.00135172	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
111	0.390694	0.469542	0.0297124	238.429	80.1948	133.755	68.6136	159.227	1.76283e+06	10	91	0	0	0	0.00574684	0.0033805	0.00596769	0.0013522	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
112	0.390672	0.482003	0.0288651	237.398	79.3648	130.342	66.0318	159.305	1.76787e+06	8	91	0	0	0	0.00574886	0.00338168	0.00596978	0.00135267	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
113	0.389938	0.481557	0.028924	235.001	78.1069	127.002	63.607	159.414	1.77167e+06	12	91	0	0	0	0.00575087	0.00338287	0.00597187	0.00135315	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
