13	minor	32	585.446
13	arabiensis	33	7.36407
13	funestus	33	23.559
13	gambiae	33	39.2923
13	minor	33	3.14325
13	arabiensis	34	2.44811
13	funestus	34	8.00641
13	gambiae	34	13.2634
13	minor	34	1.07769
13	0	35	0.24418
13	0	36	0.218821
14	1	0	100
14	1	3	43
14	1	11	3
14	1	12	0
14	1	13	0
14	1	14	13
14	1	15	0
14	1	18	0
14	1	19	0
14	1	22	0
14	1	20	0
14	1	43	80
14	1	44	0
14	1	46	0
14	1	56	0
14	1	52	0
14	1	59	0
14	1	55	0
14	1	54	0
14	1	5	197.659
14	0	7	0.024208
14	0	26	0.024476
14	arabiensis	31	84.5341
14	funestus	31	148.435
14	gambiae	31	255.369
14	minor	31	84.9043
14	arabiensis	32	710.947
14	funestus	32	1221.13
14	gambiae	32	2202.69
14	minor	32	694.756
14	arabiensis	33	9.81996
14	funestus	33	29.5889
14	gambiae	33	53.0353
14	minor	33	3.78781
14	arabiensis	34	3.2061
14	funestus	34	9.49623
14	gambiae	34	17.5421
14	minor	34	1.24677
14	0	35	0.323247
14	0	36	0.274931
15	1	0	100
15	1	3	42
15	1	11	2
15	1	12	0
15	1	13	0
15	1	14	12
15	1	15	1
15	1	18	0
15	1	19	0
15	1	22	0
15	1	20	0
15	1	43	59
15	1	44	0
15	1	46	0
15	1	56	0
15	1	52	0
15	1	59	0
15	1	55	0
15	1	54	0
15	1	5	198.721
15	0	7	0.0292452
15	0	26	0.024476
15	arabiensis	31	84.8106
15	funestus	31	173.152
15	gambiae	31	255.163
15	minor	31	96.2572
15	arabiensis	32	749.921
15	funestus	32	1444.94
15	gambiae	32	2327.41
15	minor	32	792.797
15	arabiensis	33	12.5868
15	funestus	33	40.7383
15	gambiae	33	68.2757
15	minor	33	5.00649
15	arabiensis	34	4.03868
15	funestus	34	12.2522
15	gambiae	34	22.286
15	minor	34	1.53975
15	0	35	0.399982
15	0	36	0.355198
16	1	0	100
16	1	3	39
16	1	11	1
16	1	12	0
16	1	13	1
16	1	14	14
16	1	15	0
16	1	18	0
16	1	19	0
16	1	22	0
16	1	20	0
16	1	43	70
16	1	44	0
16	1	46	0
16	1	56	0
16	1	52	0
16	1	59	0
16	1	55	0
16	1	54	0
16	1	5	183.419
16	0	7	0.0255023
16	0	26	0.024476
16	arabiensis	31	74.6858
16	funestus	31	189.735
16	gambiae	31	218.27
16	minor	31	107.02
16	arabiensis	32	681.397
16	funestus	32	1642.53
16	gambiae	32	2069.33
16	minor	32	901.761
16	arabiensis	33	12.4938
16	funestus	33	49.5695
16	gambiae	33	66.8612
16	minor	33	6.02033
16	arabiensis	34	4.74664
16	funestus	34	17.3287
16	gambiae	34	25.993
16	minor	34	2.11672
16	0	35	0.436556
16	0	36	0.465991
17	1	0	100
17	1	3	39
17	1	11	1
17	1	12	0
17	1	13	0
17	1	14	13
17	1	15	0
17	1	18	0
17	1	19	0
17	1	22	0
17	1	20	0
17	1	43	57
17	1	44	0
17	1	46	0
17	1	56	0
17	1	52	0
17	1	59	0
17	1	55	0
17	1	54	0
17	1	5	181.02
17	0	7	0.0225708
17	0	26	0.024476
17	arabiensis	31	70.8235
17	funestus	31	182.165
17	gambiae	31	202.013
17	minor	31	105.169
17	arabiensis	32	631.161
17	funestus	32	1633.4
17	gambiae	32	1869.39
17	minor	32	916.156
17	arabiensis	33	10.1063
17	funestus	33	45.4193
17	gambiae	33	52.9901
17	minor	33	5.59057
17	arabiensis	34	3.95315
17	funestus	34	16.9595
17	gambiae	34	21.2506
17	minor	34	2.08816
17	0	35	0.421547
17	0	36	0.456831
18	1	0	100
18	1	3	39
18	1	11	2
18	1	12	0
18	1	13	0
18	1	14	15
18	1	15	1
18	1	18	0
18	1	19	0
18	1	22	0
18	1	20	0
18	1	43	79
18	1	44	0
18	1	46	0
18	1	56	0
18	1	52	0
18	1	59	0
18	1	55	0
18	1	54	0
18	1	5	196.236
18	0	7	0.0268579
18	0	26	0.024476
18	arabiensis	31	75.3459
18	funestus	31	162.731
18	gambiae	31	215.08
18	minor	31	92.0314
18	arabiensis	32	649.941
18	funestus	32	1488.59
18	gambiae	32	1908.39
18	minor	32	830.745
18	arabiensis	33	10.7959
18	funestus	33	46.0552
18	gambiae	33	55.5751
18	minor	33	5.71343
18	arabiensis	34	3.6304
18	funestus	34	15.7915
18	gambiae	34	19.107
18	minor	34	1.97174
18	0	35	0.396688
18	0	36	0.394679
19	1	0	100
19	1	3	40
19	1	11	2
19	1	12	0
19	1	13	1
19	1	14	13
19	1	15	1
19	1	18	0
19	1	19	1
19	1	22	0
19	1	20	0
19	1	43	54
19	1	44	0
19	1	46	0
19	1	56	0
19	1	52	0
19	1	59	0
19	1	55	0
19	1	54	0
19	1	5	195.521
19	0	7	0.032308
19	0	26	0.024476
19	arabiensis	31	80.6101
19	funestus	31	140.777
19	gambiae	31	236.734
19	minor	31	74.1776
19	arabiensis	32	700.595
19	funestus	32	1298.8
19	gambiae	32	2099.61
19	minor	32	685.374
19	arabiensis	33	13.1958
19	funestus	33	46.3476
19	gambiae	33	68.5227
19	minor	33	5.55384
19	arabiensis	34	4.3498
19	funestus	34	16.0937
19	gambiae	34	22.8589
19	minor	34	1.97458
19	0	35	0.388521
19	0	36	0.419671
20	1	0	100
20	1	3	36
20	1	11	2
20	1	12	0
20	1	13	1
20	1	14	13
20	1	15	1
20	1	18	1
20	1	19	0
20	1	22	0
20	1	20	0
20	1	43	58
20	1	44	0
20	1	46	0
20	1	56	0
20	1	52	0
20	1	59	0
20	1	55	0
20	1	54	0
20	1	5	177.216
20	0	7	0.0259852
20	0	26	0.024476
20	arabiensis	31	74.3881
20	funestus	31	120.56
20	gambiae	31	226.158
20	minor	31	59.2759
20	arabiensis	32	680.39
20	funestus	32	1114.78
20	gambiae	32	2110.39
20	minor	32	546.872
20	arabiensis	33	12.5937
20	funestus	33	37.5986
20	gambiae	33	67.4481
20	minor	33	4.22133
20	arabiensis	34	4.86393
20	funestus	34	14.8311
20	gambiae	34	26.2025
20	minor	34	1.71639
20	0	35	0.389217
20	0	36	0.469307
21	1	0	100
21	1	3	35
21	1	11	4
21	1	12	0
21	1	13	0
21	1	14	12
21	1	15	0
21	1	18	0
21	1	19	0
21	1	22	0
21	1	20	0
21	1	43	60
21	1	44	0
21	1	46	0
21	1	56	0
21	1	52	0
21	1	59	0
21	1	55	0
21	1	54	0
21	1	5	171.159
21	0	7	0.026519
21	0	26	0.024476
21	arabiensis	31	57.7382
21	funestus	31	103.613
21	gambiae	31	178.152
21	minor	31	50.7398
21	arabiensis	32	555.748
21	funestus	32	955.589
21	gambiae	32	1763.08
21	minor	32	456.263
21	arabiensis	33	10.3303
21	funestus	33	30.3735
21	gambiae	33	56.9463
21	minor	33	3.239
21	arabiensis	34	3.99661
21	funestus	34	11.3514
21	gambiae	34	22.2464
21	minor	34	1.23208
21	0	35	0.363512
21	0	36	0.409379
22	1	0	100
22	1	3	40
22	1	11	2
22	1	12	0
22	1	13	1
22	1	14	12
22	1	15	2
22	1	18	0
22	1	19	0
22	1	22	0
22	1	20	0
22	1	43	68
22	1	44	0
22	1	46	0
22	1	56	0
22	1	52	0
22	1	59	0
22	1	55	0
22	1	54	0
22	1	5	201.251
22	0	7	0.0228553
22	0	26	0.024476
22	arabiensis	31	43.9972
22	funestus	31	91.8884
22	gambiae	31	134.075
22	minor	31	48.5442
22	arabiensis	32	421.155
22	funestus	32	836.732
22	gambiae	32	1331.31
22	minor	32	421.046
22	arabiensis	33	6.96435
22	funestus	33	22.9438
22	gambiae	33	38.7141
22	minor	33	2.4961
22	arabiensis	34	2.9038
22	funestus	34	8.92179
22	gambiae	34	16.4241
22	minor	34	0.96286
22	0	35	0.300632
22	0	36	0.33249
23	1	0	100
23	1	3	42
23	1	11	1
23	1	12	0
23	1	13	0
23	1	14	16
23	1	15	0
23	1	18	0
23	1	19	0
23	1	22	0
23	1	20	0
23	1	43	44
23	1	44	0
23	1	46	0
23	1	56	0
23	1	52	0
23	1	59	0
23	1	55	0
23	1	54	0
23	1	5	197.193
23	0	7	0.0233173
23	0	26	0.024476
23	arabiensis	31	40.5249
23	funestus	31	88.0662
23	gambiae	31	120.686
23	minor	31	51.6317
23	arabiensis	32	361.466
23	funestus	32	780.231
23	gambiae	32	1117.5
23	minor	32	434.125
23	arabiensis	33	6.05664
23	funestus	33	22.4837
23	gambiae	33	33.0855
23	minor	33	2.66989
23	arabiensis	34	2.42801
23	funestus	34	8.60348
23	gambiae	34	13.5758
23	minor	34	0.996058
23	0	35	0.239881
23	0	36	0.249355
24	1	0	100
24	1	3	37
24	1	11	1
24	1	12	0
24	1	13	0
24	1	14	9
24	1	15	0
24	1	18	0
24	1	19	0
24	1	22	0
24	1	20	0
24	1	43	54
24	1	44	0
24	1	46	0
24	1	56	0
24	1	52	0
24	1	59	0
24	1	55	0
24	1	54	0
24	1	5	166.523
24	0	7	0.0214491
24	0	26	0.024476
24	arabiensis	31	48.5479
24	funestus	31	94.7429
24	gambiae	31	143.114
24	minor	31	58.9314
24	arabiensis	32	400.537
24	funestus	32	809.323
24	gambiae	32	1217.13
24	minor	32	486.202
24	arabiensis	33	5.45944
24	funestus	33	20.0903
24	gambiae	33	29.2262
24	minor	33	2.60627
24	arabiensis	34	2.05192
24	funestus	34	7.53999
24	gambiae	34	11.2338
24	minor	34	0.96087
24	0	35	0.215911
24	0	36	0.221628
25	1	0	100
25	1	3	31
25	1	11	1
25	1	12	0
25	1	13	0
25	1	14	11
25	1	15	1
25	1	18	0
25	1	19	0
25	1	22	0
25	1	20	0
25	1	43	55
25	1	44	0
25	1	46	0
25	1	56	0
25	1	52	0
25	1	59	0
25	1	55	0
25	1	54	0
25	1	5	146.478
25	0	7	0.0217959
25	0	26	0.025602
25	arabiensis	31	69.6552
25	funestus	31	118.003
25	gambiae	31	207.853
25	minor	31	71.5736
25	arabiensis	32	561.082
25	funestus	32	974.938
25	gambiae	32	1714.17
25	minor	32	585.337
25	arabiensis	33	7.49205
25	funestus	33	23.9401
25	gambiae	33	39.9314
25	minor	33	3.19994
25	arabiensis	34	2.47561
25	funestus	34	8.08435
25	gambiae	34	13.3946
25	minor	34	1.09009
25	0	35	0.24418
25	0	36	0.214516
26	1	0	100
26	1	3	36
26	1	11	1
26	1	12	0
26	1	13	0
26	1	14	10
26	1	15	1
26	1	18	0
26	1	19	1
26	1	22	0
26	1	20	0
26	1	43	50
26	1	44	0
26	1	46	0
26	1	56	0
26	1	52	0
26	1	59	0
26	1	55	0
26	1	54	0
26	1	5	174.607
26	0	7	0.0200689
26	0	26	0.025602
26	arabiensis	31	84.5341
26	funestus	31	148.435
26	gambiae	31	255.369
26	minor	31	84.9043
26	arabiensis	32	710.618
26	funestus	32	1220.13
26	gambiae	32	2200.87
26	minor	32	694.632
26	arabiensis	33	9.05143
26	funestus	33	27.2522
26	gambiae	33	48.8846
26	minor	33	3.49317
26	arabiensis	34	3.02869
26	funestus	34	8.96424
26	gambiae	34	16.5619
26	minor	34	1.17931
26	0	35	0.323247
26	0	36	0.270205
27	1	0	100
27	1	3	38
27	1	11	1
27	1	12	0
27	1	13	0
27	1	14	11
27	1	15	1
27	1	18	0
27	1	19	1
27	1	22	0
27	1	20	0
27	1	43	56
27	1	44	0
27	1	46	0
27	1	56	0
27	1	52	0
27	1	59	0
27	1	55	0
27	1	54	0
27	1	5	187.128
27	0	7	0.0225837
27	0	26	0.025602
27	arabiensis	31	84.8106
27	funestus	31	173.152
27	gambiae	31	255.163
27	minor	31	96.2572
27	arabiensis	32	749.664
27	funestus	32	1444.09
27	gambiae	32	2325.98
27	minor	32	792.696
27	arabiensis	33	10.7899
27	funestus	33	34.884
27	gambiae	33	58.5976
27	minor	33	4.28401
27	arabiensis	34	3.54925
27	funestus	34	10.7662
27	gambiae	34	19.5931
27	minor	34	1.353
27	0	35	0.399982
27	0	36	0.319929
28	1	0	100
28	1	3	32
28	1	11	1
28	1	12	0
28	1	13	0
28	1	14	10
28	1	15	0
28	1	18	0
28	1	19	0
28	1	22	0
28	1	20	0
28	1	43	70
28	1	44	0
28	1	46	0
28	1	56	0
28	1	52	0
28	1	59	0
28	1	55	0
28	1	54	0
28	1	5	149.027
28	0	7	0.0207278
28	0	26	0.025602
28	arabiensis	31	74.6858
28	funestus	31	189.735
28	gambiae	31	218.27
28	minor	31	107.02
28	arabiensis	32	681.332
28	funestus	32	1642.28
28	gambiae	32	2068.97
28	minor	32	901.731
28	arabiensis	33	10.2358
28	funestus	33	40.5928
28	gambiae	33	54.9172
28	minor	33	4.91444
28	arabiensis	34	4.02691
28	funestus	34	14.6962
28	gambiae	34	22.0919
28	minor	34	1.79105
28	0	35	0.436556
28	0	36	0.400311
29	1	0	100
29	1	3	37
29	1	11	1
29	1	12	0
29	1	13	1
29	1	14	9
29	1	15	1
29	1	18	0
29	1	19	0
29	1	22	0
29	1	20	0
29	1	43	63
29	1	44	0
29	1	46	0
29	1	56	0
29	1	52	0
29	1	59	0
29	1	55	0
29	1	54	0
29	1	5	165.064
29	0	7	0.0213311
29	0	26	0.025602
29	arabiensis	31	70.8235
29	funestus	31	182.165
29	gambiae	31	202.013
29	minor	31	105.169
29	arabiensis	32	629.63
29	funestus	32	1626.27
29	gambiae	32	1861.25
29	minor	32	915.307
29	arabiensis	33	8.48212
29	funestus	33	38.1223
29	gambiae	33	44.3632
29	minor	33	4.70541
29	arabiensis	34	3.07927
29	funestus	34	13.1695
29	gambiae	34	16.5427
29	minor	34	1.62553
29	0	35	0.421547
29	0	36	0.365899
30	1	0	100
30	1	3	33
30	1	11	2
30	1	12	0
30	1	13	1
30	1	14	11
30	1	15	1
30	1	18	0
30	1	19	0
30	1	22	0
30	1	20	0
30	1	43	61
30	1	44	0
30	1	46	0
30	1	56	0
30	1	52	0
30	1	59	0
30	1	55	0
30	1	54	0
30	1	5	158.966
30	0	7	0.0180294
30	0	26	0.025602
30	arabiensis	31	75.3459
30	funestus	31	162.731
30	gambiae	31	215.08
30	minor	31	92.0314
30	arabiensis	32	648.404
30	funestus	32	1482.11
30	gambiae	32	1900.27
30	minor	32	829.969
30	arabiensis	33	7.87528
30	funestus	33	33.5828
30	gambiae	33	40.5258
30	minor	33	4.18741
30	arabiensis	34	3.08209
30	funestus	34	13.36
30	gambiae	34	16.1602
30	minor	34	1.68165
30	0	35	0.396688
30	0	36	0.337838
31	1	0	100
31	1	3	35
31	1	11	2
31	1	12	0
31	1	13	0
31	1	14	11
31	1	15	1
31	1	18	0
31	1	19	0
31	1	22	0
31	1	20	0
31	1	43	64
31	1	44	0
31	1	46	0
31	1	56	0
31	1	52	0
31	1	59	0
31	1	55	0
31	1	54	0
31	1	5	161.925
31	0	7	0.0191605
31	0	26	0.025602
31	arabiensis	31	80.6101
31	funestus	31	140.777
31	gambiae	31	236.734
31	minor	31	74.1776
31	arabiensis	32	698.891
31	funestus	32	1292.93
31	gambiae	32	2090.49
31	minor	32	684.704
31	arabiensis	33	9.54428
31	funestus	33	33.6063
31	gambiae	33	49.5173
31	minor	33	4.04558
31	arabiensis	34	3.50688
31	funestus	34	12.9303
31	gambiae	34	18.3725
31	minor	34	1.59394
31	0	35	0.388521
31	0	36	0.324459
32	1	0	100
32	1	3	39
32	1	11	0
32	1	12	0
32	1	13	1
32	1	14	13
32	1	15	1
32	1	18	0
32	1	19	0
32	1	22	0
32	1	20	0
32	1	43	67
32	1	44	0
32	1	46	0
32	1	56	0
32	1	52	0
32	1	59	0
32	1	55	0
32	1	54	0
32	1	5	175.298
32	0	7	0.0222486
32	0	26	0.025602
32	arabiensis	31	74.3881
32	funestus	31	120.56
32	gambiae	31	226.158
32	minor	31	59.2759
32	arabiensis	32	678.913
32	funestus	32	1110.38
32	gambiae	32	2102.21
32	minor	32	546.403
32	arabiensis	33	9.59236
32	funestus	33	28.615
32	gambiae	33	51.3495
32	minor	33	3.2071
32	arabiensis	34	3.45393
32	funestus	34	10.5245
32	gambiae	34	18.5862
32	minor	34	1.21937
32	0	35	0.389217
32	0	36	0.332814
33	1	0	100
33	1	3	37
33	1	11	1
33	1	12	0
33	1	13	1
33	1	14	11
33	1	15	1
33	1	18	1
33	1	19	0
33	1	22	0
33	1	20	0
33	1	43	53
33	1	44	0
33	1	46	0
33	1	56	0
33	1	52	0
33	1	59	0
33	1	55	0
33	1	54	0
33	1	5	184.09
33	0	7	0.0207365
33	0	26	0.025602
33	arabiensis	31	57.7382
33	funestus	31	103.613
33	gambiae	31	178.152
33	minor	31	50.7398
33	arabiensis	32	554.533
33	funestus	32	951.921
33	gambiae	32	1756.18
33	minor	32	455.887
33	arabiensis	33	8.27844
33	funestus	33	24.2714
33	gambiae	33	45.5756
33	minor	33	2.59576
33	arabiensis	34	3.3511
33	funestus	34	9.49383
33	gambiae	34	18.6054
33	minor	34	1.03369
33	0	35	0.363512
33	0	36	0.325733
34	1	0	100
34	1	3	37
34	1	11	0
34	1	12	0
34	1	13	0
34	1	14	11
34	1	15	1
34	1	18	0
34	1	19	0
34	1	22	0
34	1	20	0
34	1	43	43
34	1	44	0
34	1	46	0
34	1	56	0
34	1	52	0
34	1	59	0
34	1	55	0
34	1	54	0
34	1	5	182.009
34	0	7	0.0257651
34	0	26	0.025602
