##	##
timestep	simulated EIR
175	0.343201
176	0.331964
177	0.313389
178	0.30153
179	0.304669
180	0.329727
181	0.345022
182	0.352419
183	0.353282
184	0.339191
185	0.326596
186	0.323273
187	0.326849
188	0.32769
189	0.327223
190	0.326193
191	0.329595
192	0.330133
193	0.325515
194	0.315736
195	0.301234
196	0.284823
197	0.278308
198	0.281669
199	0.288338
200	0.288964
201	0.285492
202	0.275268
203	0.267687
204	0.257622
205	0.248786
206	0.239503
207	0.2314
208	0.226431
209	0.225199
210	0.227386
211	0.23018
212	0.22852
213	0.221944
214	0.217995
215	0.216956
216	0.219644
217	0.227956
218	0.245294
219	0.267741
220	0.288746
221	0.303349
222	0.310231
223	0.312917
224	0.319151
225	0.333381
226	0.346437
227	0.364599
228	0.392623
229	0.416319
230	0.434698
231	0.443119
232	0.439735
233	0.448066
234	0.452229
235	0.444203
236	0.423664
237	0.412848
238	0.416642
239	0.416025
240	0.41234
241	0.419574
242	0.426678
243	0.43237
244	0.429629
245	0.428136
246	0.432997
247	0.439237
248	0.438741
249	0.431624
250	0.427393
251	0.432427
252	0.430953
253	0.425212
254	0.4123
255	0.402032
256	0.39427
257	0.402328
258	0.407888
259	0.413993
260	0.419716
261	0.430255
262	0.437072
263	0.430278
264	0.414363
265	0.401085
266	0.399309
267	0.398781
268	0.384316
269	0.365036
270	0.34665
271	0.338415
272	0.324771
273	0.306553
274	0.285562
275	0.273513
276	0.271474
277	0.270155
278	0.26342
279	0.255462
280	0.248238
281	0.237414
282	0.232317
283	0.230343
284	0.23387
285	0.238408
286	0.239739
287	0.23933
288	0.242538
289	0.245538
290	0.247456
291	0.251722
292	0.259539
293	0.267472
294	0.274899
295	0.283692
296	0.292732
297	0.299444
298	0.311171
299	0.333367
300	0.351366
301	0.361506
302	0.366329
303	0.376083
304	0.399726
305	0.427907
306	0.442753
307	0.440281
308	0.429822
309	0.423177
310	0.423554
311	0.424489
312	0.420532
313	0.410198
314	0.390995
315	0.386833
316	0.385962
317	0.38601
318	0.385588
319	0.390024
320	0.39704
321	0.401399
322	0.40419
323	0.41086
324	0.415032
325	0.414613
326	0.416998
327	0.424646
328	0.43349
329	0.437174
330	0.43791
331	0.438068
332	0.438479
333	0.43332
334	0.419673
335	0.397251
336	0.380601
337	0.370874
338	0.361331
339	0.353617
340	0.344017
341	0.332155
342	0.321516
343	0.312221
344	0.304534
345	0.294534
346	0.28809
347	0.284952
348	0.280219
349	0.273279
350	0.265303
351	0.255524
352	0.245343
353	0.236525
354	0.23035
355	0.224274
356	0.215603
357	0.210248
358	0.207665
359	0.207413
360	0.209025
361	0.210246
362	0.211618
363	0.216067
364	0.221135
365	0.226046
366	0.229796
367	0.23361
368	0.241598
369	0.255821
370	0.274829
371	0.296376
372	0.316083
373	0.334571
374	0.352404
375	0.366558
376	0.377885
377	0.391905
378	0.405867
379	0.415879
380	0.416008
381	0.397643
382	0.374662
383	0.360319
384	0.370733
385	0.391913
386	0.410649
387	0.418016
388	0.408749
389	0.388162
390	0.372113
391	0.365866
392	0.360571
393	0.356694
394	0.349938
395	0.342074
396	0.334537
397	0.328233
398	0.323859
399	0.325732
400	0.333097
401	0.339647
402	0.335444
403	0.325195
404	0.321144
405	0.324017
406	0.331009
407	0.335902
408	0.341577
409	0.339619
410	0.33294
411	0.326651
412	0.318495
413	0.306603
414	0.295126
415	0.289032
416	0.284045
417	0.278278
418	0.270901
419	0.263398
420	0.255853
421	0.25425
422	0.250775
423	0.239922
424	0.223639
425	0.206272
426	0.195252
427	0.186273
428	0.175454
429	0.164683
430	0.154726
431	0.147072
432	0.143263
433	0.149527
434	0.164527
435	0.180356
436	0.194402
437	0.205639
438	0.209843
439	0.207048
440	0.206633
441	0.212405
442	0.228049
443	0.245679
444	0.259083
445	0.270513
446	0.283297
447	0.293275
448	0.306206
449	0.319228
450	0.327865
451	0.335475
452	0.340886
453	0.338901
454	0.333774
455	0.326896
456	0.320599
457	0.323761
458	0.332617
459	0.338519
460	0.333704
461	0.320157
462	0.302141
463	0.288268
464	0.284239
465	0.285373
466	0.294552
467	0.302435
468	0.302027
469	0.29837
470	0.290552
471	0.275767
472	0.262712
473	0.253744
474	0.244341
475	0.238036
476	0.241561
477	0.260435
478	0.280342
479	0.292061
480	0.295643
481	0.295765
482	0.292794
483	0.287913
484	0.280995
485	0.274372
486	0.277554
487	0.277455
488	0.273003
489	0.264517
490	0.254876
491	0.242301
492	0.230909
493	0.218398
494	0.206795
495	0.195468
496	0.186187
497	0.1802
498	0.174482
499	0.168416
500	0.161457
501	0.156468
502	0.154016
503	0.151957
504	0.152412
505	0.153357
506	0.155254
507	0.156913
508	0.157818
509	0.15982
510	0.162704
511	0.169376
512	0.176015
513	0.180691
514	0.187239
515	0.203375
516	0.221839
517	0.241381
518	0.260305
519	0.278483
520	0.300643
521	0.328232
522	0.345275
523	0.348413
524	0.349166
525	0.353776
526	0.352994
527	0.349097
528	0.346255
529	0.354464
530	0.366813
531	0.368917
532	0.36426
533	0.361321
534	0.358691
535	0.347536
536	0.332163
537	0.326112
538	0.338307
539	0.351866
540	0.35712
541	0.358979
542	0.363337
543	0.365716
544	0.366484
545	0.361636
546	0.355355
547	0.352687
548	0.350507
549	0.346129
550	0.340354
551	0.340603
552	0.343955
553	0.349342
554	0.352741
555	0.356469
556	0.36041
557	0.362409
558	0.359463
559	0.350306
560	0.336753
561	0.325589
562	0.323081
563	0.318738
564	0.311577
565	0.303439
566	0.296691
567	0.288322
568	0.277433
569	0.264259
570	0.249714
571	0.236176
572	0.22562
573	0.216942
574	0.213393
575	0.213375
576	0.213909
577	0.21424
578	0.214605
579	0.212344
580	0.209851
581	0.209338
582	0.210851
583	0.216209
584	0.228251
585	0.237964
586	0.244356
587	0.251252
588	0.259936
589	0.275221
590	0.290559
591	0.296835
592	0.294826
593	0.293685
594	0.301422
595	0.312526
596	0.321432
597	0.324833
598	0.324759
599	0.325973
600	0.328811
601	0.333629
602	0.345937
603	0.362684
604	0.377534
605	0.391283
606	0.3954
607	0.394155
608	0.396783
609	0.412051
610	0.422102
611	0.422417
612	0.414672
613	0.40337
614	0.397137
615	0.389416
616	0.379806
617	0.38491
618	0.406116
619	0.419015
620	0.425304
621	0.432289
622	0.43894
623	0.43725
624	0.424337
625	0.40996
626	0.40507
627	0.400239
628	0.393364
629	0.386961
630	0.384711
631	0.381905
632	0.373925
633	0.360407
634	0.342063
635	0.325263
636	0.307251
637	0.290016
638	0.277816
639	0.269761
640	0.267519
641	0.267125
642	0.265321
643	0.260756
644	0.254675
645	0.247693
646	0.240806
647	0.23597
648	0.23497
649	0.234827
650	0.232341
651	0.230585
652	0.235951
653	0.243241
654	0.247834
655	0.250913
656	0.251927
657	0.251524
658	0.249869
659	0.253425
660	0.261384
661	0.274947
662	0.29215
663	0.309865
664	0.324799
665	0.342159
666	0.367643
667	0.395018
668	0.411056
669	0.418873
670	0.423264
671	0.425691
672	0.42863
673	0.431257
674	0.447907
675	0.466993
676	0.479702
677	0.486406
678	0.482368
679	0.471553
680	0.456156
681	0.439321
682	0.426893
683	0.415095
684	0.400721
685	0.389408
686	0.384156
687	0.37999
688	0.377169
689	0.376936
690	0.379677
691	0.389261
692	0.391639
693	0.391426
694	0.392732
695	0.390128
696	0.390322
697	0.401969
698	0.410993
699	0.409194
700	0.402191
701	0.401871
702	0.407762
703	0.413978
704	0.41712
705	0.420103
706	0.418813
707	0.412391
708	0.40172
709	0.387804
710	0.372737
711	0.356459
712	0.334342
713	0.306892
714	0.284059
715	0.264652
716	0.252676
717	0.251371
718	0.251874
719	0.251797
720	0.249928
721	0.244672
722	0.234926
723	0.226507
724	0.220572
725	0.219509
726	0.223483
727	0.230262
728	0.236
729	0.24166
730	0.24718
731	0.254941
732	0.272266
733	0.290108
734	0.310133
735	0.33013
736	0.346621
737	0.35161
738	0.338818
739	0.326499
740	0.317706
741	0.310794
742	0.308901
743	0.314136
744	0.325994
745	0.339097
746	0.349524
747	0.358989
748	0.371679
749	0.37535
750	0.374146
751	0.371126
752	0.366388
753	0.363437
754	0.359034
755	0.349984
756	0.338229
757	0.327405
758	0.324559
759	0.33072
760	0.345865
761	0.36413
762	0.369942
763	0.358462
764	0.34571
765	0.338694
766	0.33846
767	0.340918
768	0.338191
769	0.330871
770	0.324517
771	0.319021
772	0.315912
773	0.314943
774	0.309832
775	0.302936
776	0.29839
777	0.29905
778	0.297876
779	0.294944
780	0.290696
781	0.28267
782	0.270537
783	0.255511
784	0.243961
785	0.235299
786	0.225777
787	0.213836
788	0.202614
789	0.194872
790	0.187827
791	0.179032
792	0.167764
793	0.156633
794	0.149722
795	0.146629
796	0.1465
797	0.148971
798	0.150297
799	0.150588
800	0.154846
801	0.168489
802	0.180252
803	0.190302
804	0.197996
805	0.200028
806	0.195257
807	0.199668
808	0.215669
809	0.229072
810	0.238713
811	0.245946
812	0.250271
813	0.249235
814	0.248147
815	0.246179
816	0.250683
817	0.269414
818	0.285437
819	0.298949
820	0.315646
821	0.333162
822	0.343398
823	0.351
824	0.361027
825	0.363515
826	0.365506
827	0.361507
828	0.364472
829	0.367363
830	0.36874
831	0.362114
832	0.355785
833	0.35144
834	0.343672
835	0.332276
836	0.320926
837	0.321284
838	0.323722
839	0.325516
840	0.322652
841	0.309968
842	0.297568
843	0.293992
844	0.307857
845	0.316769
846	0.315635
847	0.31281
848	0.317945
849	0.31849
850	0.315174
851	0.313483
852	0.317886
853	0.317943
854	0.316074
855	0.310009
856	0.302107
857	0.295513
858	0.283381
859	0.266966
860	0.247775
861	0.23048
862	0.212178
863	0.191559
864	0.173172
865	0.159879
866	0.159107
867	0.163553
868	0.168053
869	0.168819
870	0.170756
871	0.178951
872	0.187035
873	0.194904
874	0.2016
875	0.207997
876	0.215527
877	0.22559
878	0.235773
879	0.246301
880	0.256083
881	0.262168
882	0.266149
883	0.273385
884	0.283374
885	0.290813
886	0.300733
887	0.319974
888	0.334929
889	0.34735
890	0.357921
891	0.373727
892	0.388695
893	0.400122
894	0.413801
895	0.428804
896	0.438844
897	0.439701
898	0.43543
899	0.429465
900	0.426921
901	0.423179
902	0.418274
903	0.414412
904	0.408018
905	0.4
906	0.392401
907	0.390921
908	0.385584
909	0.377788
910	0.372486
911	0.366774
912	0.361504
913	0.35985
914	0.362273
915	0.368125
916	0.37805
917	0.378423
918	0.374811
919	0.36604
920	0.357325
921	0.349748
922	0.346277
923	0.348866
924	0.348028
925	0.339345
926	0.326216
927	0.311492
928	0.30155
929	0.292183
930	0.274991
931	0.264012
932	0.253969
933	0.246105
934	0.235265
935	0.223669
936	0.213837
937	0.208219
938	0.209779
939	0.213129
940	0.216414
941	0.220148
942	0.222033
943	0.22128
944	0.219949
945	0.220889
946	0.224582
947	0.228988
948	0.232959
949	0.236427
950	0.238049
951	0.242874
952	0.252759
953	0.26425
954	0.274746
955	0.288408
956	0.303437
957	0.318185
958	0.335429
959	0.351325
960	0.363248
961	0.371586
962	0.369875
963	0.369002
964	0.36509
965	0.357742
966	0.353775
967	0.351986
968	0.356315
969	0.358098
970	0.358256
971	0.354599
972	0.351683
973	0.349847
974	0.352965
975	0.353326
976	0.344688
977	0.333792
978	0.329682
979	0.332507
980	0.343454
981	0.348276
982	0.349112
983	0.347679
984	0.33992
985	0.324565
986	0.318207
987	0.317557
988	0.31843
989	0.320632
990	0.329495
991	0.345816
992	0.365439
993	0.375353
994	0.376206
995	0.365467
996	0.342713
997	0.31151
998	0.284166
999	0.268467
1000	0.268039
1001	0.264451
1002	0.255584
1003	0.243868
1004	0.231039
1005	0.218887
1006	0.207757
1007	0.203977
1008	0.20251
1009	0.200898
1010	0.204673
1011	0.209722
1012	0.212034
1013	0.210064
1014	0.206128
1015	0.2031
1016	0.199929
1017	0.199214
1018	0.202333
1019	0.208033
1020	0.214171
1021	0.220944
1022	0.23137
1023	0.24436
1024	0.251108
1025	0.249578
1026	0.241854
1027	0.237759
1028	0.237236
1029	0.241425
1030	0.25549
1031	0.27231
1032	0.284721
1033	0.29666
1034	0.30602
1035	0.313711
1036	0.322066
1037	0.329639
1038	0.330516
1039	0.32574
1040	0.320764
1041	0.314635
1042	0.311587
1043	0.316048
1044	0.322329
1045	0.330519
1046	0.333033
1047	0.330795
1048	0.32124
1049	0.309483
1050	0.300573
1051	0.296724
1052	0.299377
1053	0.299209
1054	0.296691
1055	0.30041
1056	0.313847
1057	0.320801
1058	0.322269
1059	0.320113
1060	0.32195
1061	0.332505
1062	0.34464
1063	0.353253
1064	0.357993
1065	0.356533
1066	0.34858
1067	0.339013
1068	0.33698
1069	0.337275
1070	0.33487
1071	0.326967
1072	0.31408
1073	0.300965
1074	0.28981
1075	0.28064
1076	0.271371
1077	0.264313
1078	0.257073
1079	0.249791
1080	0.244745
1081	0.241652
1082	0.234664
1083	0.225855
1084	0.214993
1085	0.204824
1086	0.196233
1087	0.18983
1088	0.184202
1089	0.179042
1090	0.171692
1091	0.164202
1092	0.15853
1093	0.155519
1094	0.152687
1095	0.155377
